time (min)	ch1	ch2	ch3	ch4	ch5(empty)	ch6(empty)
1172.9	1.733833219	1.693655909	1.696047456	1.403957275	0.610277714	0.000283665
1173.416667	1.733573358	1.710888533	1.70186511	1.410651713	0.603315633	0.000276036
1173.916667	1.745579614	1.710363775	1.708913252	1.413228046	0.609236133	0.000290074
1174.416667	1.742700237	1.705931792	1.727215991	1.417280842	0.594169375	0.000276493
1174.916667	1.750014038	1.717340352	1.7096907	1.436553445	0.612505226	0.000284581
1175.416667	1.757691463	1.726331579	1.724241855	1.442588388	0.609544518	0.000285496
1175.916667	1.754540322	1.648519875	1.731828031	1.45452018	0.61628687	0.00027039
1176.416667	1.76593576	1.596390936	1.737532311	1.45526894	0.615687648	0.000278477
1176.916667	1.765558556	1.529233539	1.753821317	1.458495766	0.608728008	0.00026627
1177.416667	1.769623865	1.477001755	1.670800183	1.468950637	0.608239414	0.000267338
1177.916667	1.774658579	1.487521477	1.608833295	1.466217136	0.609055314	0.000277104
1178.433333	1.7768748	1.488752117	1.5488925	1.46604181	0.613681544	0.000272984
1178.933333	1.784971084	1.488270085	1.49334493	1.467198138	0.611231708	0.000278172
1179.433333	1.784844282	1.48980148	1.501781186	1.464526589	0.613612116	0.000272374
1179.933333	1.795322042	1.509236439	1.500776379	1.466631724	0.610699931	0.000277867
1180.433333	1.7885037	1.51002182	1.49958114	1.472310216	0.605516442	0.000285191
1180.933333	1.79994522	1.508916762	1.498665293	1.475367971	0.608198215	0.000278172
1181.433333	1.803013046	1.51449485	1.504624857	1.477794766	0.610767224	0.000268406
1181.95	1.810679332	1.523284657	1.51001709	1.485977722	0.609662318	0.000280461
1182.45	1.739152361	1.521584802	1.512870832	1.484718395	0.611006332	0.000284276
1182.95	1.683999695	1.531901884	1.517093919	1.489861448	0.611281147	0.00027512
1183.45	1.618273594	1.529703365	1.516892653	1.494660258	0.611591363	0.00027985
1183.95	1.546404211	1.53393225	1.517380789	1.496740826	0.611610285	0.000272374
1184.466667	1.561350729	1.526877699	1.533231098	1.505697871	0.612803693	0.000285039
1184.966667	1.557226215	1.533062486	1.534280613	1.506464332	0.612458991	0.000279393
1185.466667	1.564386969	1.546390784	1.530259861	1.511563439	0.612569772	0.000278782
1185.966667	1.566576486	1.55723827	1.531547723	1.519538872	0.612499733	0.000281224
1186.466667	1.570212711	1.564779278	1.537848631	1.522302129	0.6123122	0.000287785
1186.966667	1.567556268	1.566786908	1.543462425	1.521230945	0.612299229	0.000281529
1187.466667	1.572975967	1.565975891	1.546144656	1.52555169	0.6122916	0.000276799
1187.983333	1.573516594	1.571150835	1.552502022	1.528784009	0.612149233	0.000280919
1188.483333	1.584801862	1.586246891	1.555915007	1.543309834	0.601414664	0.000278172
1188.983333	1.587408865	1.582538033	1.56676936	1.544802472	0.60678172	0.000250401
1189.483333	1.592936904	1.590209659	1.569636988	1.54336141	0.601329976	0.000271611
1189.983333	1.591652552	1.597502708	1.575042496	1.546759289	0.609217975	0.00027985
1190.483333	1.593952544	1.595169299	1.578501411	1.551891203	0.610097353	0.000290532
1190.983333	1.598614939	1.602491493	1.578287633	1.558773022	0.608755016	0.000278782
1191.483333	1.599173266	1.615715114	1.586147097	1.566159915	0.609804074	0.000271305
1192	1.607538262	1.607988708	1.591446403	1.564638132	0.604108644	0.000276341
1192.5	1.610005798	1.61729305	1.5956112	1.573390707	0.613769894	0.000271611
1193	1.614278172	1.618383459	1.601362325	1.575455406	0.614157931	0.000275425
1193.5	1.6191252	1.625362173	1.603414206	1.57860502	0.614175326	0.000271916
1194	1.620080262	1.629656519	1.610835126	1.587437247	0.613844511	0.00026688
1194.5	1.624057527	1.620479744	1.606610056	1.585631342	0.613734493	0.000277562
1195	1.625129625	1.636954299	1.616706035	1.594469368	0.61255375	0.000269322
1195.516667	1.631046006	1.637587091	1.621066606	1.542728618	0.605439231	0.000265507
1196.016667	1.634379644	1.651563439	1.62192752	1.483118944	0.602434577	0.000273747
1196.516667	1.64222858	1.646115053	1.630670634	1.430599374	0.597012589	0.00027924
1197.016667	1.639639734	1.656700847	1.631558862	1.379508507	0.594137026	0.000273594
1197.516667	1.643001602	1.660766155	1.636867323	1.377592432	0.598103151	0.000272068
1198.016667	1.649193256	1.669048753	1.645752346	1.376930953	0.594531014	0.000285649
1198.516667	1.651823301	1.659286793	1.650134432	1.382003204	0.598597086	0.000280003
1199.033333	1.650132448	1.668041505	1.651682918	1.381828641	0.617345541	0.000283055
1199.533333	1.662368048	1.684267643	1.653165026	1.384750286	0.614753491	0.000285191
1200.033333	1.66025742	1.689516136	1.652327153	1.388848554	0.620089876	0.000274968
1200.533333	1.671913329	1.701182116	1.656921798	1.39339559	0.619925994	0.00028397
1201.033333	1.670213626	1.702361181	1.66391577	1.400264439	0.61989044	0.000281224
1201.533333	1.677234607	1.700821546	1.673825589	1.39848188	0.619831693	0.000267796
1202.033333	1.680368963	1.695697261	1.670456245	1.402475471	0.619812772	0.000286107
1202.55	1.682221103	1.714671855	1.673317922	1.407683223	0.619906462	0.000278325
1203.05	1.688497444	1.713082933	1.6811252	1.400927901	0.619652399	0.00028275
1203.55	1.69084596	1.717190661	1.683284352	1.40671519	0.619557031	0.000270237
1204.05	1.695058061	1.727785	1.694339818	1.408349126	0.61961059	0.000277256
1204.55	1.69966949	1.650763409	1.691088884	1.411911345	0.619766232	0.00027863
1205.05	1.704861982	1.598573739	1.702820783	1.41816022	0.619625849	0.000283055
1205.566667	1.704827497	1.544824292	1.704888228	1.419383383	0.619420157	0.000264286
1206.066667	1.708235752	1.485014878	1.710348974	1.420465248	0.619458305	0.000284886
1206.566667	1.717923552	1.485024949	1.714214084	1.4267953	0.619557794	0.000282597
1207.066667	1.721896086	1.487895933	1.723353017	1.431584039	0.619427481	0.00028748
1207.566667	1.725068894	1.490766613	1.72443061	1.435753109	0.619218585	0.000276341
1208.066667	1.726923629	1.494657816	1.734830549	1.439540856	0.619435416	0.000286107
1208.566667	1.734867475	1.499225757	1.740219577	1.44548455	0.619350576	0.000276493
1209.066667	1.737508049	1.504255741	1.748900893	1.446532998	0.619489281	0.000274662
1209.583333	1.738238041	1.5032636	1.738910201	1.455490349	0.619512016	0.000287785
1210.083333	1.741764706	1.51116762	1.753901427	1.457117723	0.61942565	0.000281224
1210.583333	1.752523384	1.510848096	1.690130922	1.461324636	0.619437705	0.000278935
1211.083333	1.74868574	1.513560845	1.617429007	1.468524758	0.619490654	0.000290074
1211.583333	1.756653391	1.518671244	1.552499886	1.471977111	0.619471427	0.00028809
1212.083333	1.7602121	1.519596246	1.495404593	1.477016403	0.619591211	0.000283207
1212.583333	1.765484855	1.531041428	1.490997177	1.482682689	0.619505608	0.000276493
1213.1	1.764900893	1.540881361	1.498196689	1.489772946	0.619724727	0.000281376
1213.6	1.773040208	1.541948425	1.496015259	1.488557565	0.619321431	0.000284123
1214.1	1.778535744	1.545847257	1.501133593	1.491904784	0.619392233	0.000271
1214.6	1.776197757	1.549236133	1.50002472	1.495942321	0.619340352	0.000280461
1215.1	1.783706569	1.562608072	1.506659342	1.498186618	0.619250477	0.000276951
1215.6	1.79311574	1.560711833	1.508746319	1.505644617	0.619237812	0.000278172
1216.1	1.794941176	1.568179294	1.510616617	1.509553368	0.619278401	0.000280766
1216.6	1.797224231	1.580860761	1.515836728	1.517876402	0.619232471	0.000278172
1217.116667	1.803802243	1.581989471	1.514210422	1.524747845	0.61915404	0.000276799
1217.616667	1.809852598	1.583634852	1.514077363	1.539214313	0.61927718	0.000280461
1218.116667	1.8036701	1.588726024	1.525697566	1.546201114	0.619185016	0.000280613
1218.616667	1.811345388	1.592655528	1.523008774	1.550720378	0.619036393	0.000285344
1219.116667	1.747566186	1.606894331	1.535329366	1.559462577	0.619416037	0.000294957
1219.616667	1.681453422	1.609701839	1.537918669	1.558949569	0.61940032	0.000290227
1220.133333	1.621161059	1.613817197	1.549605402	1.564053101	0.619491722	0.000280613
1220.633333	1.561906462	1.619282673	1.55161532	1.568219272	0.619484855	0.000277867
1221.133333	1.556704051	1.620764324	1.550767987	1.568016175	0.618973526	0.000277867
1221.633333	1.562434119	1.624285344	1.553117876	1.573402457	0.6189337	0.000281376
1222.133333	1.566899519	1.631326619	1.558782788	1.571933165	0.618792554	0.00027924
1222.633333	1.564066529	1.637981384	1.563833829	1.575984131	0.619029831	0.000269627
1223.133333	1.570888685	1.633613489	1.56974197	1.581386893	0.618783246	0.000276188
1223.633333	1.571303578	1.647461967	1.570111391	1.589728542	0.618966812	0.000296025
1224.15	1.579469902	1.650689708	1.571850309	1.592106661	0.618947127	0.000289616
1224.65	1.580407416	1.658026551	1.582978714	1.540028229	0.619036393	0.000293889
1225.15	1.585929656	1.662527657	1.58535378	1.485893492	0.619017929	0.00027985
1225.65	1.587608301	1.669353933	1.584818799	1.431693446	0.619368276	0.000289464
1226.15	1.589518578	1.670776989	1.587207446	1.374439612	0.619280842	0.000292668
1226.666667	1.59467628	1.68027863	1.592197299	1.37537499	0.619374838	0.000288396
1227.166667	1.597963989	1.675180896	1.596299992	1.380256657	0.619047227	0.000292363
1227.666667	1.59650721	1.685150225	1.599303731	1.380497749	0.620142672	0.000294194
1228.166667	1.60380209	1.696095521	1.601572137	1.386106813	0.620684062	0.000295872
1228.666667	1.612120241	1.697400626	1.627500572	1.385224994	0.618991226	0.000290837
1229.166667	1.611969177	1.701261006	1.625689631	1.390977493	0.618893568	0.000286107
1229.666667	1.617164721	1.710944076	1.629677882	1.394141909	0.618924849	0.000280919
1230.166667	1.617489433	1.708376135	1.635254902	1.396124361	0.619077287	0.000285191
1230.683333	1.62509987	1.721054398	1.636269017	1.397090867	0.619125963	0.000277256
1231.183333	1.626619211	1.651983825	1.647390097	1.403079271	0.619445792	0.000281834
1231.683333	1.63129778	1.590462196	1.645808652	1.411871061	0.619534905	0.000286717
1232.183333	1.6359411	1.532166781	1.6567776	1.413133288	0.619288777	0.00028336
1232.683333	1.639397421	1.471752346	1.655840696	1.417247578	0.619261616	0.000280003
1233.2	1.650808118	1.472809491	1.665806363	1.420979477	0.619390555	0.000267033
1233.7	1.643250324	1.47687129	1.67186862	1.423500114	0.619412375	0.000277104
1234.2	1.652134432	1.476857557	1.671674067	1.426617533	0.61939147	0.000282292
1234.7	1.652228885	1.477606012	1.676435492	1.432377813	0.619322652	0.000278935
1235.2	1.662189059	1.48111223	1.681215991	1.438810864	0.619412528	0.000281682
1235.7	1.661626001	1.475554894	1.683545586	1.437515068	0.619427024	0.000285954
1236.2	1.668140688	1.469358358	1.69283299	1.444708324	0.619650874	0.000288701
1236.7	1.66924773	1.492492866	1.69307866	1.446225834	0.61967071	0.00028809
1237.216667	1.678294652	1.49842649	1.693980774	1.449830472	0.619575647	0.000294499
1237.716667	1.6780795	1.498489815	1.704357061	1.457502098	0.619623713	0.000290074
1238.216667	1.678359655	1.499887694	1.702231174	1.461755703	0.619512016	0.000281834
1238.716667	1.683544518	1.504516213	1.712303349	1.464096742	0.619526055	0.000300755
1239.216667	1.685788663	1.507303273	1.719270771	1.47059144	0.619467765	0.000294652
1239.716667	1.693512932	1.509735714	1.721004959	1.471980316	0.619581292	0.000297246
1240.216667	1.69312047	1.510101625	1.730192721	1.477208667	0.619506065	0.000297856
1240.733333	1.697406729	1.521217517	1.727311666	1.481895933	0.619401236	0.000288396
1241.233333	1.703358358	1.526607614	1.733836423	1.485438621	0.619369345	0.00027512
1241.733333	1.702329137	1.531879149	1.73922591	1.48174197	0.619405509	0.000292973
1242.233333	1.714773785	1.537609522	1.743955444	1.489430076	0.619417258	0.000297398
1242.733333	1.716103761	1.539044938	1.751851377	1.491989014	0.619397269	0.000291142
1243.233333	1.719628595	1.542429999	1.688048829	1.503730068	0.619604181	0.0002916
1243.75	1.728473793	1.543158007	1.610953384	1.503164416	0.619557946	0.000299382
1244.25	1.733734493	1.549324025	1.553863127	1.512791028	0.619499809	0.000287327
1244.75	1.735609979	1.557706416	1.497011673	1.514290837	0.619418326	0.000280613
1245.25	1.735821012	1.564774701	1.494476234	1.522022278	0.619576104	0.000295567
1245.75	1.737839475	1.563821622	1.498822766	1.519764706	0.619561151	0.000292973
1246.25	1.745853819	1.568733349	1.498684825	1.525927367	0.619459373	0.000295567
1246.766667	1.748380407	1.589786984	1.506438392	1.531631495	0.619576257	0.000290837
1247.266667	1.752667124	1.594014801	1.498649577	1.53665034	0.619476005	0.000290684
1247.766667	1.752114137	1.590320745	1.506951095	1.541483024	0.619533379	0.000288243
1248.266667	1.761564965	1.600353246	1.507943542	1.541464408	0.619406424	0.000278172
1248.766667	1.763953613	1.603602808	1.511342336	1.549125353	0.619389944	0.000284123
1249.266667	1.772001678	1.597285573	1.519872435	1.550879072	0.619361563	0.000289006
1249.766667	1.773282826	1.611945678	1.521151751	1.55707332	0.619330739	0.000284428
1250.283333	1.772983597	1.619358663	1.531441062	1.562356603	0.619411765	0.000287327
1250.783333	1.779638361	1.623683528	1.53027985	1.561548791	0.619138018	0.00028397
1251.283333	1.787836118	1.625818265	1.539108263	1.567233387	0.619131762	0.000278172
1251.783333	1.788598764	1.632865339	1.54037644	1.575633173	0.619148852	0.000284276
1252.283333	1.792598154	1.637707942	1.545459373	1.575325399	0.619060655	0.000296025
1252.783333	1.793051499	1.63781857	1.545475547	1.582079194	0.618976883	0.000291905
1253.3	1.807082628	1.632027771	1.546541848	1.586660868	0.618948348	0.000294957
1253.8	1.808056916	1.665147631	1.553653162	1.593373312	0.618764324	0.000293126
1254.3	1.810750744	1.671127031	1.563727169	1.537739376	0.618513619	0.000280613
1254.8	1.735702449	1.66540032	1.564738384	1.479867704	0.618587472	0.000289616
1255.3	1.682154269	1.673391775	1.566017853	1.422464179	0.618487373	0.00028397
1255.8	1.618306706	1.676726635	1.566692149	1.371821927	0.618573129	0.000289769
1256.3	1.555141833	1.690649424	1.57267689	1.375152819	0.618586099	0.000290532
1256.8	1.556542	1.69437293	1.578997635	1.371939117	0.61857908	0.000302434
1257.3	1.560716869	1.693114672	1.581676051	1.376023499	0.618414282	0.000280156
1257.816667	1.562992447	1.703172198	1.584177462	1.381591363	0.618495918	0.000289464
1258.316667	1.56820798	1.700230259	1.586096742	1.381114977	0.618593576	0.000291447
1258.816667	1.567503014	1.71561059	1.594310063	1.385117113	0.618529183	0.000289006
1259.316667	1.573265278	1.714291905	1.602068055	1.39333135	0.618427558	0.000276493
1259.816667	1.5778822	1.716019074	1.601068437	1.397618372	0.618424506	0.000279088
1260.316667	1.577719387	1.722228428	1.608834363	1.396099947	0.618457771	0.000280308
1260.833333	1.583494011	1.66666743	1.616653239	1.401389944	0.618437629	0.00028687
1261.333333	1.586155032	1.60607248	1.615669795	1.40257435	0.61859144	0.000279698
1261.833333	1.5881561	1.541273823	1.619351034	1.407227283	0.618521096	0.000299382
1262.333333	1.587826963	1.477434043	1.621294575	1.408898909	0.618534524	0.000289006
1262.833333	1.602478523	1.486341039	1.630157931	1.417753872	0.618727855	0.000291142
1263.333333	1.596271763	1.478271916	1.631308003	1.421749599	0.618660105	0.000285649
1263.833333	1.602466773	1.483250172	1.640020447	1.421248798	0.61864683	0.000287938
1264.333333	1.606904707	1.490853742	1.644079194	1.425091936	0.61856611	0.000283207
1264.85	1.609965362	1.49488777	1.643817197	1.440598154	0.618488594	0.000279393
1265.35	1.617324178	1.497160906	1.654930343	1.44563653	0.618708171	0.000276493
1265.85	1.614995499	1.497360037	1.65584329	1.450686503	0.618929885	0.00027924
1266.35	1.616805524	1.504011749	1.660580453	1.458526894	0.618815747	0.000281224
1266.85	1.620651408	1.511937743	1.667707179	1.465819028	0.618735637	0.000277562
1267.35	1.62252369	1.515936065	1.66553994	1.467094224	0.618879377	0.000290227
1267.866667	1.631060349	1.525246357	1.671682612	1.471655451	0.618819409	0.000291447
1268.366667	1.630821698	1.524527199	1.681923095	1.472613413	0.618919203	0.000286564
1268.866667	1.635802701	1.529569848	1.683216297	1.468742504	0.618903944	0.000283055
1269.366667	1.637743191	1.532400702	1.68534966	1.4761355	0.618861982	0.000290227
1269.866667	1.645182422	1.54329015	1.695764248	1.478420081	0.618826734	0.000285496
1270.366667	1.647983215	1.544394903	1.693846494	1.486338598	0.619036851	0.000281529
1270.866667	1.653868772	1.549528496	1.700814374	1.488809033	0.61893843	0.000290227
1271.366667	1.662539864	1.550459602	1.7053019	1.49361944	0.61895903	0.000283055
1271.883333	1.662923934	1.559003433	1.711778744	1.494754864	0.618729229	0.000275731
1272.383333	1.664811933	1.561257954	1.714531777	1.496449378	0.618845502	0.000280919
1272.883333	1.667980774	1.567465324	1.718953994	1.508264744	0.6188748	0.000282292
1273.383333	1.67004593	1.570471962	1.725141222	1.509066606	0.618752422	0.0002916
1273.883333	1.67773022	1.57658732	1.725755093	1.514147555	0.618716564	0.000274357
1274.383333	1.675682918	1.57679469	1.73373022	1.516130922	0.61866865	0.000282444
1274.883333	1.685990692	1.581309987	1.739278859	1.516694438	0.618704204	0.000292515
1275.4	1.683536584	1.593754635	1.740443732	1.524621195	0.618747692	0.00028809
1275.9	1.695159228	1.595545739	1.748226749	1.529296712	0.618662089	0.000281376
1276.4	1.697672694	1.603254902	1.75365713	1.532754406	0.618735637	0.000285496
1276.9	1.697762112	1.602357824	1.684500649	1.535467613	0.618680705	0.000286107
1277.4	1.700032197	1.612781109	1.623935607	1.541715724	0.61871107	0.000289158
1277.9	1.705315633	1.616140841	1.556115206	1.549936217	0.618569924	0.000281071
1278.416667	1.709369497	1.621282673	1.494186007	1.550612345	0.618725414	0.000282902
1278.916667	1.716314794	1.621083391	1.496076295	1.557053483	0.618701152	0.000274357
1279.416667	1.714981308	1.622443732	1.505839933	1.564639811	0.618742504	0.000291142
1279.916667	1.722351568	1.638851759	1.501499504	1.570602121	0.618730907	0.00028748
1280.416667	1.731068437	1.643006027	1.511279622	1.568361181	0.61882826	0.000286412
1280.916667	1.733739071	1.643871214	1.511248798	1.571616388	0.618931563	0.000276341
